Unnamed: 0.1,Unnamed: 0,Company Name,Location,Datum,Detail,Status Rocket, Rocket,ID
615,615,ULA,"SLC-3E, Vandenberg AFB, California, USA","Mon Feb 11, 2013 18:02 UTC",Atlas V 401 | Landsat 8,StatusActive,109.0 ,1
2840,2840,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Mar 12, 1976 13:30 UTC",Cosmos-3M (11K65M) | Cosmos 807,StatusRetired,,773
4163,4163,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Thu Apr 26, 1962 18:56 UTC",Atlas-LV3 Agena-B | Samos 7,StatusRetired,,774
1559,1559,VKS RF,"Site 45/1, Baikonur Cosmodrome, Kazakhstan","Fri Aug 26, 1994 12:00 UTC",Zenit-2 | Cosmos 2290,StatusRetired,,775
3550,3550,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue Jun 24, 1969 06:50 UTC",Voskhod | Cosmos 287,StatusRetired,,776
2540,2540,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Fri Dec 22, 1978 22:00 UTC",Cosmos-3M (11K65M) | Cosmos 1065,StatusRetired,,777
3882,3882,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri May 06, 1966 10:58 UTC",Vostok-2 | Cosmos 117,StatusRetired,,778
2860,2860,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Sat Dec 27, 1975 10:22 UTC",Molniya-M /Block ML | Molniya-3 n†­56,StatusRetired,,779
1678,1678,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu Sep 10, 1992 23:04 UTC","Ariane 44LP | Hispasat 1A, Satcom C3",StatusRetired,,780
3592,3592,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Sat Feb 01, 1969 12:11 UTC",Vostok-2M | Meteor n†­11,StatusRetired,,781
1759,1759,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Sat Apr 13, 1991 00:09 UTC",Delta II 7925 | ASC-2 (Spacenet F4),StatusRetired,,782
1243,1243,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Sat Jul 10, 1999 08:45 UTC",Delta II 7420-10C | Globalstar 4,StatusRetired,,783
4097,4097,US Air Force,"SLC-5, Vandenberg AFB, California, USA","Tue Feb 19, 1963 16:33 UTC",Scout X-3M | DSAP-1 F3 (Program 35),StatusRetired,,784
3081,3081,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Dec 04, 1973 15:00 UTC",Cosmos-3M (11K65M) | Cosmos 614,StatusRetired,,785
3323,3323,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Aug 05, 1971 10:00 UTC",Voskhod | Cosmos 432,StatusRetired,,786
3977,3977,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Mar 25, 1965 10:00 UTC",Vostok-2 | Cosmos 64,StatusRetired,,787
2082,2082,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu Jan 16, 1986 11:38 UTC",Cosmos-3M (11K65M) | Cosmos 1725,StatusRetired,,788
387,387,CASC,"LC-3, Xichang Satellite Launch Center, China","Sat Dec 10, 2016 16:11 UTC",Long March 3B/E | Fengyun 4A,StatusActive,29.15 ,789
1299,1299,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Aug 12, 1998 12:53 UTC",Molniya-M /Block ML | Molniya-1 n†­133,StatusRetired,,790
415,415,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Wed Aug 24, 2016 22:16 UTC","Ariane 5 ECA | Intelsat 33e, Intelsat 36",StatusActive,200.0 ,791
775,775,KCST,"Pad 1, Tonghae Satellite Launching Ground, North Korea","Sun Apr 05, 2009 02:20 UTC",Unha-2 | Kwangmyngsng-2,StatusRetired,,792
1490,1490,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Tue Sep 05, 1995 11:10 UTC",Delta II 7925 | Koreasat 1,StatusRetired,,793
4007,4007,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed Oct 28, 1964 10:40 UTC",Vostok-2 | Cosmos 50,StatusRetired,,794
3306,3306,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Oct 13, 1971 13:41 UTC",Cosmos-3M (11K65M) | Cosmos 444 to 451,StatusRetired,,795
4185,4185,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Dec 11, 1961 09:39 UTC",Vostok | Zenit-2 n†­1,StatusRetired,,796
3534,3534,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Sat Aug 23, 1969 16:00 UTC",Titan III(23)B | OPS 7807,StatusRetired,,797
3658,3658,RVSN USSR,"Site 41/15, Baikonur Cosmodrome, Kazakhstan","Sat Jun 15, 1968",Cosmos-3 (11K65) | Strela-2 #4,StatusRetired,,798
812,812,ULA,"SLC-2W, Vandenberg AFB, California, USA","Fri Jun 20, 2008 07:46 UTC",Delta II 7320-10C | Jason-2,StatusRetired,,799
1748,1748,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Thu Jun 13, 1991 15:41 UTC",Tsyklon-3 | Cosmos 2151,StatusRetired,,800
210,210,SpaceX,"SLC-4E, Vandenberg AFB, California, USA","Mon Oct 08, 2018 02:21 UTC",Falcon 9 Block 5 | SAOCOM 1A,StatusActive,50.0 ,801
345,345,CASC,"Site 9401 (SLS-2), Jiuquan Satellite Launch Center, China","Thu Jun 15, 2017 03:15 UTC",Long March 4B | HXMT & Others,StatusActive,64.68 ,802
3627,3627,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Oct 11, 1968 12:05 UTC",Voskhod | Cosmos 247,StatusRetired,,803
96,96,CASC,"LC-9, Taiyuan Satellite Launch Center, China","Fri Oct 04, 2019 18:51 UTC",Long March 4C | Gaofen 10 (Replacement),StatusActive,64.68 ,804
2250,2250,MHI,"LA-Y1, Tanegashima Space Center, Japan","Fri Aug 05, 1983 20:29 UTC",N-II Star-37E | Sakura 2b,StatusRetired,,805
4081,4081,US Air Force,"SLC-5, Vandenberg AFB, California, USA","Sun Jun 16, 1963 01:49 UTC",Scout X-3 | Transit-5A 3,StatusRetired,,806
554,554,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Mon Jun 30, 2014 04:22 UTC",PSLV-CA | SPOT-7 & Rideshares,StatusActive,21.0 ,807
3341,3341,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Sun May 30, 1971 22:23 UTC",Atlas-SLV3C Centaur-D | Mariner 9,StatusRetired,,808
2294,2294,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Dec 29, 1982 12:00 UTC",Cosmos-3M (11K65M) | Cosmos 1427,StatusRetired,,809
2863,2863,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Dec 19, 1975 14:00 UTC",Cosmos-3M (11K65M) | DS-P1 satellite,StatusRetired,,810
3406,3406,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Fri Nov 27, 1970 15:47 UTC",Molniya-M /Block L | Molniya-1 n†­23,StatusRetired,,811
1990,1990,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Fri Jul 10, 1987 15:35 UTC",Tsyklon-2 | Cosmos 1867,StatusRetired,,812
3016,3016,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Jul 23, 1974 01:23 UTC",Molniya-M /Block L | Molniya-2 n†­42,StatusRetired,,813
3873,3873,NASA,"LC-19, Cape Canaveral AFS, Florida, USA","Fri Jun 03, 1966 13:39 UTC",Titan II GLV | Gemini IX-A,StatusRetired,,814
666,666,Arianespace,"ELS, Guiana Space Centre, French Guiana, France","Fri Oct 21, 2011 07:30 UTC",Soyuz ST-B/Fregat-MT | Galileo IOV FM01-FM02,StatusActive,,815
3297,3297,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Nov 17, 1971 11:09 UTC",Cosmos-2I (63SM) | Cosmos 455,StatusRetired,,816
2341,2341,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Apr 08, 1982 00:15 UTC",Cosmos-3M (11K65M) | Cosmos 1349,StatusRetired,,817
4159,4159,US Air Force,"SLC-1E (75-3-5), Vandenberg AFB, California, USA","Tue May 15, 1962 19:36 UTC",Thor DM-21 Agena-B | FTV 1126,StatusRetired,,818
1729,1729,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Sat Sep 28, 1991 07:05 UTC",Tsyklon-3 | Cosmos 2157 to 2162,StatusRetired,,819
205,205,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Sat Oct 20, 2018 01:45 UTC",Ariane 5 ECA | BepiColombo,StatusActive,200.0 ,820
816,816,CASC,"LC-2, Xichang Satellite Launch Center, China","Mon Jun 09, 2008 12:15 UTC",Long March 3B | ChinaSat 9,StatusActive,,821
947,947,CASC,"Site 9401 (SLS-2), Jiuquan Satellite Launch Center, China","Mon Aug 29, 2005 08:45 UTC",Long March 2D | FSW-3 No. 3,StatusActive,29.75 ,822
1800,1800,CASC,"Taiyuan Satellite Launch Center, China","Mon Sep 03, 1990 00:53 UTC",Long March 4A | Fengyun-1B,StatusRetired,,823
2031,2031,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Mon Nov 24, 1986 21:43 UTC",Cosmos-3M (11K65M) | Cosmos 1802,StatusRetired,,824
3571,3571,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Fri Mar 28, 1969 16:00 UTC",Cosmos-2I (63SM) | Cosmos 275,StatusRetired,,825
1993,1993,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Jun 23, 1987 07:37 UTC",Cosmos-3M (11K65M) | Cosmos 1861,StatusRetired,,826
1001,1001,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Tue May 04, 2004 12:41 UTC",Zenit-3 SL | DirecTV-7S,StatusActive,,827
3798,3798,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Feb 27, 1967 08:45 UTC",Vostok-2 | Cosmos 143,StatusRetired,,828
3462,3462,CECLES,"LA-5B, RAAF Woomera Range Complex, Australia","Fri Jun 12, 1970 06:06 UTC",Europa 1 | STV-3,StatusRetired,,829
2512,2512,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Thu Jun 07, 1979",Cosmos-3M (11K65M) | Bhaskara-1,StatusRetired,,830
2432,2432,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Dec 25, 1980",Molniya-M /Block SO-L | Prognoz n†­8,StatusRetired,,831
576,576,VKS RF,"Site 43/4, Plesetsk Cosmodrome, Russia","Sat Dec 28, 2013 12:30 UTC",Soyuz 2.1v/Volga | Cosmos 2492 and 2493 & AIST-1 1,StatusActive,,832
4301,4301,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Tue Sep 23, 1958 07:40 UTC",Vostok | E-1 n†­1 (Luna-1),StatusRetired,,833
851,851,ULA,"SLC-17B, Cape Canaveral AFS, Florida, USA","Thu Sep 27, 2007 11:34 UTC",Delta II 7925H | Dawn,StatusRetired,,834
3095,3095,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Oct 30, 1973 19:00 UTC",Cosmos-3M (11K65M) | Intercosmos-10,StatusRetired,,835
3641,3641,RVSN USSR,"Site 41/15, Baikonur Cosmodrome, Kazakhstan","Tue Aug 27, 1968 11:29 UTC",Cosmos-3 (11K65) | Cosmos 236,StatusRetired,,836
553,553,ULA,"SLC-2W, Vandenberg AFB, California, USA","Wed Jul 02, 2014 09:56 UTC",Delta II 7320-10C | OCO-2,StatusRetired,,837
3074,3074,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Dec 25, 1973 11:17 UTC",Molniya-M /Block L | Molniya-2 n†­39,StatusRetired,,838
1608,1608,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Sun Sep 26, 1993 01:45 UTC","Ariane 40 | SPOT-3, Stella & Others",StatusRetired,,839
4050,4050,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sat Mar 21, 1964 08:15 UTC",Molniya | E-6 n†­6,StatusRetired,,840
2934,2934,Martin Marietta,"SLC-40, Cape Canaveral AFS, Florida, USA","Tue May 20, 1975 14:03 UTC",Titan III(23)C | DSCS-II 5&6,StatusRetired,,841
3807,3807,NASA,"LC-34, Cape Canaveral AFS, Florida, USA","Fri Jan 27, 1967 23:31 UTC",Saturn IB | Apollo 1,StatusRetired,,842
3293,3293,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Mon Nov 29, 1971 10:09 UTC",Cosmos-2I (63SM) | Cosmos 458,StatusRetired,,843
2402,2402,ISRO,"SLV LP, Satish Dhawan Space Centre, India","Sun May 31, 1981 05:00 UTC",SLV-3 | Rohini RS-D1,StatusRetired,,844
2192,2192,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Thu Jun 28, 1984 13:10 UTC",Cosmos-3M (11K65M) | Cosmos 1578,StatusRetired,,845
3128,3128,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Jun 27, 1973 11:50 UTC",Soyuz M | Cosmos 576,StatusRetired,,846
3676,3676,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Apr 18, 1968 10:30 UTC",Voskhod | Cosmos 214,StatusRetired,,847
1156,1156,CASC,"Site 901 (SLS-1), Jiuquan Satellite Launch Center, China","Tue Jan 09, 2001 17:00 UTC",Long March 2F | Shenzhou 2,StatusActive,,848
3978,3978,NASA,"LC-19, Cape Canaveral AFS, Florida, USA","Tue Mar 23, 1965 14:24 UTC",Titan II GLV | Gemini 3,StatusRetired,,849
2293,2293,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Jan 12, 1983 14:02 UTC",Cosmos-3M (11K65M) | Cosmos 1428,StatusRetired,,850
2429,2429,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Jan 21, 1981 08:29 UTC",Cosmos-3M (11K65M) | Cosmos 1241,StatusRetired,,851
401,401,MHI,"LA-Y1, Tanegashima Space Center, Japan","Wed Nov 02, 2016 06:20 UTC",H-IIA 202 | Himawari 9,StatusActive,90.0 ,852
3101,3101,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Oct 16, 1973 12:00 UTC",Voskhod | Cosmos 600,StatusRetired,,853
3929,3929,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Thu Nov 04, 1965 05:31 UTC",Cosmos-2I (63SM) | Cosmos 95,StatusRetired,,854
3112,3112,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Sat Sep 08, 1973 01:50 UTC",Cosmos-3M (11K65M) | Cosmos 585,StatusRetired,,855
3718,3718,General Dynamics,"LC-12, Cape Canaveral AFS, Florida, USA","Sun Nov 05, 1967 23:37 UTC",Atlas-SLV3 Agena-D | ATS-3,StatusRetired,,856
766,766,ULA,"SLC-37B, Cape Canaveral AFS, Florida, USA","Sat Jun 27, 2009 22:51 UTC","Delta IV Medium+ (4,2) | GOES-O",StatusRetired,164.0 ,857
286,286,CASC,"LC-2, Xichang Satellite Launch Center, China","Thu Jan 11, 2018 23:18 UTC",Long March 3B/YZ-1 | BeiDou-3 M7 & M8,StatusActive,,858
2974,2974,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu Dec 26, 1974 11:59 UTC",Cosmos-3M (11K65M) | Cosmos 700,StatusRetired,,859
1445,1445,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu May 16, 1996 01:56 UTC","Ariane 44L | Palapa C2, AMOS-1",StatusRetired,,860
1038,1038,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Tue Jul 08, 2003 03:18 UTC",Delta II 7925H | Opportunity,StatusRetired,,861
1105,1105,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Fri Mar 01, 2002 11:22 UTC",Space Shuttle Columbia | STS-109,StatusRetired,450.0 ,862
3109,3109,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Sep 21, 1973 13:05 UTC",Soyuz U | Cosmos 587,StatusRetired,,863
938,938,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Wed Nov 16, 2005 23:46 UTC",Ariane 5 ECA | Spaceway-2 & Telkom-2,StatusActive,200.0 ,864
877,877,CASC,"LC-2, Xichang Satellite Launch Center, China","Fri Apr 13, 2007 20:11 UTC",Long March 3A | Compass-M1,StatusActive,69.7 ,865
